person_age,person_income,person_emp_length,loan_amnt,loan_percent_income,debt_to_income_ratio,stability_index,monthly_surplus_proxy,person_home_ownership,loan_intent
30,40750,2.0,3000,0.07,0.0736196319018405,0.16666666666666666,1018.75,RENT,DEBTCONSOLIDATION
27,116000,11.0,18000,0.16,0.15517241379310345,1.2222222222222223,2899.9999999999995,MORTGAGE,DEBTCONSOLIDATION
27,88000,11.0,3500,0.04,0.03977272727272727,1.2222222222222223,2200.0,OWN,HOMEIMPROVEMENT
26,42000,3.0,12000,0.29,0.2857142857142857,0.375,1050.0,RENT,VENTURE
25,28000,8.0,2400,0.09,0.08571428571428572,1.1428571428571428,700.0,RENT,EDUCATION
22,35000,6.0,7500,0.21,0.21428571428571427,1.5,874.9999999999999,MORTGAGE,EDUCATION
27,30000,0.0,5000,0.17,0.16666666666666666,0.0,750.0,RENT,MEDICAL
21,30000,5.0,10000,0.33,0.3333333333333333,1.6666666666666667,750.0,RENT,VENTURE
28,65000,7.0,14400,0.22,0.22153846153846155,0.7,1625.0,RENT,MEDICAL
23,63996,2.0,4000,0.06,0.06250390649415588,0.4,1599.8999999999999,RENT,HOMEIMPROVEMENT
27,78000,6.0,17200,0.22,0.2205128205128205,0.6666666666666666,1950.0,RENT,DEBTCONSOLIDATION
22,69500,6.0,6000,0.09,0.08633093525179857,1.5,1737.5,MORTGAGE,VENTURE
30,26000,4.0,1200,0.05,0.046153846153846156,0.3333333333333333,649.9999999999999,OWN,PERSONAL
26,36996,8.0,9600,0.26,0.25948751216347715,1.0,924.9,RENT,MEDICAL
26,50000,0.0,10000,0.2,0.2,0.0,1250.0,MORTGAGE,EDUCATION
25,31500,8.0,14850,0.47,0.4714285714285714,1.1428571428571428,787.5,RENT,DEBTCONSOLIDATION
30,90000,3.0,24000,0.27,0.26666666666666666,0.25,2250.0,RENT,MEDICAL
26,51000,2.0,12000,0.24,0.23529411764705882,0.25,1275.0,MORTGAGE,DEBTCONSOLIDATION
25,30000,9.0,8000,0.27,0.26666666666666666,1.2857142857142858,750.0,MORTGAGE,VENTURE
23,138000,7.0,2700,0.02,0.01956521739130435,1.4,3450.0,MORTGAGE,VENTURE
66,42000,2.0,6475,0.15,0.15416666666666667,0.041666666666666664,1050.0,RENT,MEDICAL
48,32304,22.0,15000,0.46,0.46433878157503716,0.7333333333333333,807.6,MORTGAGE,MEDICAL
22,38400,6.0,8500,0.22,0.22135416666666666,1.5,960.0,MORTGAGE,PERSONAL
26,22000,2.0,1750,0.08,0.07954545454545454,0.25,550.0,RENT,MEDICAL
47,44004,2.0,8000,0.18,0.181801654395055,0.06896551724137931,1100.1,RENT,MEDICAL
31,80000,6.0,10000,0.13,0.125,0.46153846153846156,2000.0,RENT,PERSONAL
34,65000,4.0,1300,0.02,0.02,0.25,1625.0,RENT,HOMEIMPROVEMENT
27,52000,4.0,8000,0.15,0.15384615384615385,0.4444444444444444,1299.9999999999998,MORTGAGE,HOMEIMPROVEMENT
25,55016,0.0,10000,0.18,0.18176530463865057,0.0,1375.4,RENT,VENTURE
28,130000,0.0,9000,0.07,0.06923076923076923,0.0,3250.0,MORTGAGE,EDUCATION
33,40056,5.0,16750,0.42,0.41816456960255644,0.3333333333333333,1001.4,MORTGAGE,VENTURE
34,135000,18.0,8000,0.06,0.05925925925925926,1.125,3375.0,MORTGAGE,VENTURE
22,35000,6.0,8000,0.23,0.22857142857142856,1.5,874.9999999999999,MORTGAGE,DEBTCONSOLIDATION
36,120000,21.0,10000,0.08,0.08333333333333333,1.1666666666666667,3000.0,OWN,PERSONAL
25,124000,9.0,2000,0.02,0.016129032258064516,1.2857142857142858,3100.0,OWN,MEDICAL
24,141000,2.0,12000,0.09,0.0851063829787234,0.3333333333333333,3525.0,MORTGAGE,EDUCATION
25,31000,4.0,10000,0.32,0.3225806451612903,0.5714285714285714,775.0,MORTGAGE,VENTURE
23,34662,1.0,3000,0.09,0.08655011251514627,0.2,866.55,MORTGAGE,HOMEIMPROVEMENT
35,87550,3.0,28000,0.27,0.3198172472872644,0.17647058823529413,2188.75,RENT,MEDICAL
21,18000,5.0,1500,0.08,0.08333333333333333,1.6666666666666667,450.0,RENT,MEDICAL
21,14400,0.0,2000,0.14,0.1388888888888889,0.0,360.0,RENT,DEBTCONSOLIDATION
33,62000,17.0,7000,0.11,0.11290322580645161,1.1333333333333333,1550.0,RENT,VENTURE
38,33000,2.0,2000,0.06,0.06060606060606061,0.1,825.0,RENT,VENTURE
30,51750,5.0,12000,0.23,0.2318840579710145,0.4166666666666667,1293.75,OWN,VENTURE
28,32000,0.0,6000,0.19,0.1875,0.0,799.9999999999999,RENT,PERSONAL
24,85000,2.0,7000,0.08,0.08235294117647059,0.3333333333333333,2125.0,MORTGAGE,MEDICAL
26,65000,7.0,14400,0.22,0.22153846153846155,0.875,1625.0,MORTGAGE,HOMEIMPROVEMENT
23,100000,7.0,15000,0.15,0.15,1.4,2500.0,MORTGAGE,EDUCATION
24,25000,6.0,2000,0.08,0.08,1.0,625.0,RENT,PERSONAL
21,18000,1.0,5600,0.31,0.3111111111111111,0.3333333333333333,450.0,RENT,HOMEIMPROVEMENT
24,44000,3.0,3500,0.08,0.07954545454545454,0.5,1100.0,RENT,EDUCATION
22,38400,4.0,3500,0.09,0.09114583333333333,1.0,960.0,RENT,EDUCATION
26,59000,4.0,3500,0.06,0.059322033898305086,0.5,1475.0,MORTGAGE,EDUCATION
36,54000,14.0,3800,0.07,0.07037037037037037,0.7777777777777778,1350.0,RENT,PERSONAL
21,60000,5.0,10000,0.17,0.16666666666666666,1.6666666666666667,1500.0,RENT,MEDICAL
22,49000,3.0,9600,0.2,0.19591836734693877,0.75,1225.0,RENT,DEBTCONSOLIDATION
27,189000,2.0,5125,0.03,0.027116402116402115,0.2222222222222222,4725.0,MORTGAGE,VENTURE
21,25000,5.0,5600,0.22,0.224,1.6666666666666667,625.0,RENT,VENTURE
26,28800,8.0,6000,0.21,0.20833333333333334,1.0,720.0,OWN,EDUCATION
40,75996,0.0,3600,0.05,0.04737091425864519,0.0,1899.8999999999999,MORTGAGE,MEDICAL
25,12000,3.0,4350,0.36,0.3625,0.42857142857142855,300.0,RENT,DEBTCONSOLIDATION
28,35000,1.0,7000,0.2,0.2,0.1,874.9999999999999,RENT,PERSONAL
32,82350,16.0,4000,0.05,0.048573163327261686,1.1428571428571428,2058.75,RENT,MEDICAL
32,12000,1.0,9325,0.78,0.7770833333333333,0.07142857142857142,300.0,RENT,MEDICAL
35,93000,0.0,12000,0.13,0.12903225806451613,0.0,2325.0,RENT,EDUCATION
28,71500,13.0,15000,0.21,0.2097902097902098,1.3,1787.4999999999998,MORTGAGE,HOMEIMPROVEMENT
25,50000,3.0,4000,0.08,0.08,0.42857142857142855,1250.0,RENT,EDUCATION
28,28800,1.0,12250,0.43,0.4253472222222222,0.1,720.0,RENT,VENTURE
33,36500,4.0,8500,0.23,0.2328767123287671,0.26666666666666666,912.4999999999999,MORTGAGE,HOMEIMPROVEMENT
37,42000,3.0,3000,0.07,0.07142857142857142,0.15789473684210525,1050.0,RENT,VENTURE
24,82000,1.0,7500,0.09,0.09146341463414634,0.16666666666666666,2050.0,MORTGAGE,EDUCATION
25,155004,9.0,10500,0.07,0.06774018735000387,1.2857142857142858,3875.1,MORTGAGE,DEBTCONSOLIDATION
33,150000,12.0,13125,0.09,0.0875,0.8,3750.0,MORTGAGE,EDUCATION
22,30000,6.0,8000,0.27,0.26666666666666666,1.5,750.0,RENT,MEDICAL
22,75000,0.0,8000,0.11,0.10666666666666667,0.0,1875.0,RENT,DEBTCONSOLIDATION
27,68004,2.0,4800,0.07,0.07058408328921828,0.2222222222222222,1700.1,RENT,MEDICAL
22,20000,2.0,5000,0.25,0.25,0.5,500.0,RENT,VENTURE
28,55000,10.0,13000,0.24,0.23636363636363636,1.0,1374.9999999999998,RENT,EDUCATION
23,26400,8.0,4000,0.15,0.15151515151515152,1.6,660.0,RENT,EDUCATION
27,73000,11.0,17000,0.23,0.2328767123287671,1.2222222222222223,1824.9999999999998,MORTGAGE,EDUCATION
28,75000,13.0,20000,0.27,0.26666666666666666,1.3,1875.0,RENT,HOMEIMPROVEMENT
32,52000,5.0,20000,0.38,0.38461538461538464,0.35714285714285715,1299.9999999999998,MORTGAGE,HOMEIMPROVEMENT
33,34320,1.0,3000,0.09,0.08741258741258741,0.06666666666666667,858.0,RENT,DEBTCONSOLIDATION
39,54000,17.0,25000,0.46,0.46296296296296297,0.8095238095238095,1350.0,MORTGAGE,PERSONAL
22,68000,6.0,13000,0.19,0.19117647058823528,1.5,1700.0,MORTGAGE,MEDICAL
24,33000,1.0,7350,0.22,0.22272727272727272,0.16666666666666666,825.0,RENT,MEDICAL
22,95000,6.0,12000,0.13,0.12631578947368421,1.5,2375.0,MORTGAGE,MEDICAL
24,37648,0.0,8000,0.21,0.21249468763280918,0.0,941.2,RENT,MEDICAL
28,125000,1.0,4000,0.03,0.032,0.1,3124.9999999999995,RENT,DEBTCONSOLIDATION
22,37000,0.0,7000,0.19,0.1891891891891892,0.0,925.0,RENT,PERSONAL
33,39504,17.0,3000,0.08,0.07594167679222358,1.1333333333333333,987.5999999999999,MORTGAGE,EDUCATION
23,66000,5.0,6000,0.09,0.09090909090909091,1.0,1650.0,MORTGAGE,VENTURE
25,75000,4.0,12000,0.16,0.16,0.5714285714285714,1875.0,MORTGAGE,HOMEIMPROVEMENT
26,31104,1.0,4000,0.13,0.1286008230452675,0.125,777.6,RENT,DEBTCONSOLIDATION
31,97000,6.0,12000,0.12,0.12371134020618557,0.46153846153846156,2425.0,MORTGAGE,DEBTCONSOLIDATION
26,66000,10.0,6000,0.09,0.09090909090909091,1.25,1650.0,RENT,VENTURE
31,90000,6.0,18000,0.2,0.2,0.46153846153846156,2250.0,MORTGAGE,MEDICAL
26,64500,1.0,12000,0.19,0.18604651162790697,0.125,1612.5,RENT,DEBTCONSOLIDATION
35,75000,1.0,9000,0.12,0.12,0.058823529411764705,1875.0,MORTGAGE,DEBTCONSOLIDATION
21,101004,2.0,14000,0.14,0.13860837194566553,0.6666666666666666,2525.1,MORTGAGE,DEBTCONSOLIDATION
